Content,Sentiment
washington square flat shabby adaptation short novel henry james indeed novel good far level james masterpiece moreover simple eventless story seems unsuited make film although william wyler heiress gave 1949 beautiful version novel anyway movie completely betrays spirit work great american writer novel heroine catherine shy attractive somewhat clumsy nonetheless sound intelligent young woman naive may seem attachment father dignified respectful morbid side along three quarter movie catherine jennifer jason leigh seems mentally retarded poor thing last quarter suddenly incredibly becomes intelligent aware dignity woman director agnieszka holland added two vulgar scene story first nervous child catherine well trouble vesica second scene see background sort open air brothel prostitute taking customer behind tent nothing could contrary spirit artistic ideal henry james notorious writer extremely decent demure even standard victorian age defy anyone find coarseness anywhere thousand page james huge literary production really particularly annoyed two scene yes know director need reasonable freedom screen adaptation novel director utterly ignores misunderstands art author henry james see point using work make bad movie acting adequate movie poor flat spite talent albert finney maggie smith washington square definitely non recommendable film,neg
really wanted like movie critic unkindto say least terrible really terrible badlyacted witless script cack handed direction watching film waslike watching car crash want look away keep staringbecause want see messy going get well car iswrecked survivor plus side cinematographywas nice made want go holiday cleanse fromthis unholy,neg
first rented film many year ago completely enthralled recently feeling strange need revisit way film immensely enjoyed lifetime decided give erendira another look glad soon discovered even passage time least dulled shine film story teenaged girl erendira played remarkably claudia hana respect resembles winona ryder accidentally burn grandmother mansion grandmother played downright hypnotically irene papa force girl life prostitution road repay damage viewing fascinating compelling though inspite basic premise deal prostitution tastefully void gratuitous steamy sexual content story revolves around interaction girl grandmother various colorful character come contact sojourn way rough tumble part rural mexico film atmospheric arrestingly enigmatic decided dreamlike quality sometimes border bizarre point say david lynch film also worth mentioning film allegorical nature read comment previous viewer often background hear sound lone accordion quiet melancholy adding right musical accent highlight mexican setting cinematography rural place many desert quite superb film move nice pace neither fast slow every scene felt rewind tape play make want anyway really compelling hopefully see film spanish language version subtitle studied spanish high school well college happy able understand much dialogue por ejemplo el mundo e tan grande como pensaba world big thought e small world film somehow reminds stumbling upon dusty old bottle vintage wine upon drinking immensely satisfying however left sadness upon realizing bottle like one,pos
even first 10 minute movie horrific hard believe anybody john cusack would put money string anti military anti war movie already destroyed box office almost inconceivable studio kind would want associated script first may seemed like kind politically motivated derivative grosse point blank akroyd cusack 90 second movie becomes obvious talentless attempt dr strangelove liked many cusacks movie thought would risk seeing dvd one say know cusack sane enough even watch another feature starring unless somebody else vouch cusack seems irreparably damaged hatred george bush iraq war willing commit career suicide tom cruise never close far gone even close,neg
like talk radio booth actually kinda predictable talk radio know truth happened going booth let face genre basic set necessarily bad thing case mean essence filmmaker punk end way might say american version story booth move inexorably toward foregone conclusion beautifully crafted every level one enjoy ride way one might familiar cruise along well travelled stretch scenic road reminds harlan ellison spooky short story flop sweat claustrophobia time almost palpable worth nice long look,pos
forest everyday standard slasher backwoods cannibal fare also interesting mix supernatural element well story two couple hike forest camping trip cave dwelling cannibalistic woodsman ghost dead wife two child soon terrorize something see every slasher director jones get effort although film fall flat every level acting simply average except jeanette kelly play dead wife woodsman michael brody aka gary kent film open beautiful shot couple hiking valley forest realize late someone stalking dispatched typical slasher fare killer us trusty hunting knife throughout entire film except flashback implement handsaw pitchfork rusty saw blade dispatch cheating wife lover forest good story line movie work along found pretty boring simply crappy acting,neg
antonioni really showed cojones movie made went america working contract lavish studio mgm made damning portrait american society ever seen seen la first hand accurate portrayal crowded overheated impersonal city antonioni met bill hick subsequent burial studio understandable whopping investment dismal return sad people get see film believe antonioni proved right predicts end hippie civil right movement politics america everyone much interested go pocket relentless expansion living space inhospitable yet beautiful desert beyond would love see interest film kindled lavish dvd release beseech people watch zabriskie point open mind open heart genuinely unique film commenting turning point history powerful nation planet forgotten unexpected gem,pos
anybody really want understand hitler read wwi history wwii history find happened war soldier live around dead corps time many soldier went insane saw wwi time called shellshocked call post traumatic stress disorder learn true horror wwi begin understand hitler understand human become desensitized death evil simply way cope horror around movie unfortunately miss many others read book subject watch movie path glory good wwi movie ever made see frustration soldier movie sense helplessness utter devaluation human life nothing bullet catcher thats movie miss really key point understanding germany lost war million million german lost life real reason come utter economic collapse following war factor create extremism loss family member massive poverty create always lead extremism unfortunately movie ignored factor become another throw away piece crap throw pile really real value fictional movie based upon fictional character could give better idea hitler threw hitler name would sell,neg
know better would believe christian moral majority preachy testimonial sin young questing satan hell brimming advanced dungeon dragon fan none item bear one grain truth folk work nothing give southern baptist chance take breath movie continues spout erroneous alarmist view concerning creative original gaming system tom hank contributes stellar performance work even enough save crap beneath crap ignorance breeding ignorance rate nothing fiend,neg
remember first watching sabrina came tv uk itv1 24 still love much first watched get little stick friend still watching kid show care lol caroline rhea hilda personal favourite character later morgan also became another favourite character remember spending much time watching various special event honouring sabrina tv station nickeleoden uk love mellissa joan hart great clarrissa explains much better gutted decided finish hope soon released dvd uk first line lol x,pos
average film acting partly spoiled completely predictable story line even music chosen word fit action every time scent pleasantville camp hang around flick period piece accurate depiction tragedy company town lack upward mobility sketchy moving chris cooper turn first class performance howard coal miner daddy,pos
horrible little film unfortunately company made short made several others short essentially one joke idea funny begin may also offend certainly made uncomfortable watching young child appeared 2 year old cavorting pretending adult case dancehall girl bar room patron sort humor might forced laugh kid pretended adult see anyone wanting see especially young shirley temple dressed rather slinky outfit act like vamp kid act like adult rather adult situation time sure trying appeal pedophile looking today immediately come mind boring film also creeped hope never see pretty strange pretty awful,neg
far providing caffeine kick expect film share name energy boosting warm beverage coffy clunk never really rise ropey revenge tale indeed movie cup coffee rather weak watery littered undesirable dreg lacking lingering aftertaste sporadically hit spot otherwise hot action drama hope plot wise coffy nurse take law hand delivers hard justice drug pushing lady pimpin mob sucker hooked younger sister depraved sick state socio political commentary plight urban black youth america prominent coffy make thought provoking stuff coffy crusade political corruption white establishment racism profit act parasite targeted afro american minority sadly timely message undermined film poor quality lack focus coffy idea important well aimed one plus point coffy presence blaxploitation icon pam grier grier go role gusto make appealing action heroine shotgun scum often spectacular act vigilante violence deal house full hood drive car right front door shame storyline waver occasion wasting time squeezing much sexual exploitation possible low budget helped neither fact blaxploitation flick coffy lack groove issue undermined lack quality consequently entertainment excitement also skewered moment dullness misdirection total result workmanlike wooden get hip heroine hip movie shame coffy moment rightly regarded key film blaxploitation craze never ascends average lukewarm number,neg
good half hour remember thinking hey could well bill rebane best achievement ever opening sequence atmospheric immediately scary moment enjoy director even refers notorious stinker giant spider invasion playful way concept shamelessly stolen william castle house haunted hill three old extremely bored millionaire luring nine loser isolated mansion win 1 000 000 elimination game naturally participant start vanishing quickly one one take remaining greedy bonehead much time realize either old folk sadist another murderer amongst film begin end odd narrator telling lot senseless stuff relevant even interesting plot nice admire first ten minute dumb bimbo shelly believe called really hilarious observe first half hour naturally inevitable happens cold turn textbook rebane production retarded plot twist dumbest dialog ever total lack excitement budget bloody murder sequence multi talented director try compensate endless footage disco dancing girl amateur rock band film also four even five different climax none slight bit satisfying maybe inspiration lotr return king avoid film live longer happier,neg
hard criticize anything mitzi kapture radiates beauty grace screen phenomenal actress notwithstanding yes plot predictable think perhaps jill slept richard may made little crazier already would added suspense would also nice see jill husband find richard little problem ex wife maybe bit back story little disappointed ending movie would liked seen closure zack death possibly closure husband say though never able look flare gun picture standing fitting end richard course mitzi rocked looking forward future project,pos
dogma 95 lars used movie art story beautiful painting love death one favorite movie time color music perfect,pos
episode first season slightly edge towards controversy whole gender bending angle imagine would significant amount editing finished appease censor story original well written directing complemented fine acting nicholas lea make x file debut though agent krycek victim called michael especially enjoyed built ending different enjoyable ignore bad review may hear watch make judgement,pos
never understood appeal show acting poor debra jo rupp notable exception plot episode trite uninspiring dialogue weak joke unfunny painful try sit even half episode furthermore link show 70 extremely tenuous beyond style dress scenery background used show seems nothing modern sitcom old unfunny clich script modern sitcom dressed depicting show twenty year ago hope gain nostalgic viewer something like happy day wonder year employ technique much effectively actually pleasure watch contrast horrible pathetic excuse show,neg
despite interesting premise sniper quite tedious tighter script sharper directing could electrifying instead plod along little tension,neg
read comment decided watch movie first cast specially michael madsen tamer karadagli good enough film intelligence interesting cast lot international specially european actor actress like turkey russsia second story basic guess interesting action good play like opinion third final chapter special interesting regular like action movie finally recommend watch movie hope love enjoy,pos
crush pleasant enough 40 something friend romantic chick flick first two third try brit sex city particularly enjoyed turn around trophy young hunk whose character much fleshed come think see much physical flesh either kenny doughty worth seeing sure make lot deal young man older woman made opposite either version sabrina neither movie like matter douglas zeta jones dion svengali nuptials surrounding andie macdowell ex pat otherwise welcome familiar brit drama comedy tart tongued anna chancellor plot twist towards end feel deus ex machina credit came end realized might really wrong sex city writer director male first timer scot john mckay think really wanted script three gay men probably coming relation lover work character school principal cop doctor would better interesting movie working title film sad f cker club would made parallel gay broken heart club even obvious originally written 2002,neg
fierce shockingly intelligent piece work gifted british writer hanif kureishi wrote beautiful laundrette best thing done since intelligent people whose life add much squandered given largely empty vessel character screen alive mother title yet feel dead inside rough handyman show affection awakens joy sex motif kureishi treat good deal compassion film people place feel familiar character exist beyond confines screen respect bit like sunday bloody sunday altogether tougher piece work director roger michell allows scene build instinctively beautifully acted eponymous mother anne reid betrays wasted life every gesture false note extraordinarily lived performance fine actor daniel craig display shading character even kureishi tapped film strike false note perhaps character talentless daughter caught messy affair man mother seduces way round even messier life well played cathryn bradshaw hook nevertheless film also extremely beautiful look dop alwin kuchler must rank unhesitatingly best british film year,pos
time rant eh thought spirit great movie watch however thing stop rating higher 6 7 little bit generous 7 point 1 matt damon aggravates thinking dicky voice got main character first heard narrate realized matt damon man bug bad performance departed terrible ruined movie movie got chance ruin another story time almost spirit able get past fact little narration actually thankfully point 2 brian adam suck whole score terrible song unoriginal generic poorly executed find music fit lyric terrible every time one lame song came turned almost thought start hearing patriotic propaganda slipped super american freedom style lyric help reminded terrible patriotic song played radio constantly light native american aspect film gone fitting music using right instrument petty radio hit teen bop 14 year old girl crap thought back junior high school believe better could done refuse rank film disney know thing two originality ok bother saying know probably thinking bad shame hired better musician liked art animation except thing like sometimes angle appear sharp face line thick dark body thick dark line mainly near end often time thought tried hard emotion facial expression failed drawing real emotion also time emotion ran thick anyhow many scene lazy layer apparent ok falling asleep sum start making le sense nice try epic film turned mediocre though matt damon suck,pos
many stated orca killer whale jaw rip really true though enormous commercial success jaw undoubtedly made man v beast story attractive proposition film maker second half 70 orca killer whale would better described modern day retread moby dick story obsession one hand whale obsessive quest avenge death mate bounty hunter obsessive quest kill whale claim life sadly orca killer whale emerges disappointing film fundamentally interesting idea somewhat ruined hammy performance preposterous plotting shark hunter nolan richard harris encounter marine life researcher rachel bedford charlotte rampling diving atlantic coast canada meeting almost end disaster rachel team attacked great white shark killer whale arrives nick time stop shark nolan becomes increasingly obsessed capturing killer whale selling aquarium plan backfire accidentally kill pregnant female specie distraught male look rachel tell nolan killer whale incredibly intelligent mammal strong memory feeling like human worse still native umilak sampson warns whale always remember grief everything revenge nolan initially try forget whole regrettable incident whale cause havoc fishing town disgruntled local begin demand nolan put sea track destroy eventually nolan forced pursue killer whale hunt lead way desolate ice floe arctic ocean man beast play final fatal battle two thing stand film one haunting score ennio morricone perhaps greatest composer film music time talent wasted various tenth rate clunkers 70 80 amazing widescreen photography ted moore make film consistently pleasing eye every department orca killer whale shoddy film nothing enhance reputation talented cast crew harris appears extremely ill throughout film hair bedraggled black ring around eye skin deathly pale performance lack usual vitality rampling strike lot sexy pose fails convince long winded ill informed explanation way whale rest actor wasted brief undeveloped role memorable see bo derek getting leg bitten vengeful whale plot total nonsense start finish preposterous sequence whale deliberately starting fire fishing village engulfs destroys local refinery although credible suppose whale intelligent creature genuine emotion idea whale could plot revenge single human adversary carry calculatedly utterly absurd orca killer whale really one completists man v beast cycle late 70 come away film shaking head disbelief grinding teeth despair,neg
required watch movie work pay contrary got paid still found movie suck far average joke lame two lead actress well use first wife club division woman age hollywood longer hot chick age district attorney age angered movie main plot line pretty much completely plagiarized beavis butthead america boy jazzed dude offering money wife realizing expected assassinate bland piece crap,neg
generally like watching burt lancaster film especially needed go nut imposing screen presence like elmer gantry however greatest strength magnetism occasionally also greatest weakness rarely ever underplayed anything lack subtlety really hinders rainmaker understand character meant sort showman katherine hepburn could fall spell completely inexplicable supposed smart seem lancaster blarney thrown screen addition story perhaps one stagy looking film ever seen way obvious movie based play look like mostly filmed sound stage instead great wide open west like supposed overall overrated film,neg
private campground plymouth massachusetts around since 1959 grandparent among founder parent site starting 1965 two brother site anything directly movie bear spent summer blueberry hill five year old eighteen people like film speaks one group camp wood fianc e tell good happy place never experienced lifestyle indian summer probably lost bother quick paced rapid cut plot least bit convoluted explosion dramatic tension exists mild list actor rapid fire quip show clever scriptwriter perhaps kimberley williams killer line fianc overwind toy least degree movie godfather slasher flick lot screen gore indian summer godfather polar opposite experienced lifestyle see movie read film,pos
incredible yes someone wrote time wasting seat watch film totally rankled liked wesley snipe founded funny played name meaning movie anyway wanted see film home course absolutely disappointed worst movie ever inwatchable bad actor play bad cameraman bad scenario one good think wonderful girl must manikin surely eeeeh mb 10 line minimum want waste time anymore read opinion hope clear stable english native method speaking grate time see good film like try peace,neg
sorry every time see film wherein woman sucker punch man man nothing cower film loos credibility new female starbuck immediately tainted plot even got ground pun intended dirk benedict much plausible sensitive hero type new age kattee sackhoff whose overacting probably henceforth lauded compelling exciting must see ground breaking performance politically correct new speak today review copy editor essence tired old image woman chip shoulder big townhouse biggest clich screen today may give series one shot human caricature alone keep tuned james hilton bemoaned story please give story,neg
tuned thing one night cable channel minute credit ran know done first longer saw started thinking jesus look like albert pyun flick quite sure though two main reason photography quite good utah desert scenery beautiful scott paulin gave hilarious performance simon murderous cyborg style sense humor paulin must ad libbed many clever one liner shot albert pyun written anything even remotely funny coherent career unfortunately paulin much screen time gone movie worse lance henriksen playing evil head cyborg growl way part done countless movie like know hell kris kristofferson thing maybe wanted see utah desert looked like get paid go movie looking sounding like woke fact spends last half movie back tent kathy long nominal hero great body attractive great body fight extremely well great body iota acting talent matter movie like albert pyun film full trademark come know love inane idiotic dialog choppy editing impression lost reel middle picture figured ah nobody ever notice bad movie however shade pyun effort citizen kane compared brain numbing adrenaline feel rush example fight pretty well done repetitive knock eight nine guy one find saying alright already go something else long athletic previous poster noted great derri good movie stretch imagination anywhere near incoherent incompetent pyun usual extravaganza could worse rent movie much worse granted worse nonetheless,neg
fact movie predictable problem movie like beautiful painting enjoyed museum scene like nice music video apres sex scene familiar scene adult life movie would hold interest without keith gordon keith gordon maybe one underrated actor time almost everything know acting came studying mostly eye compelling face character posse quality look guy sensitivity dedication keith gordon gorgeous btw kinda wish shave beard lip jawline adam apple prettiest set next eye,pos
one best reunion special ever adam west burt ward parodying fun amazing amount effort went detail particularly recapturing feel 1960 era batcave set wayne manor costume actor selected play younger version west ward burgess meredith cesar romero frank gorshin 90 minute well worth time delight fan classic 1960 batman television series note clip batman movie series probably legal restriction let hope three season show forthcoming dvd,pos
premise amazing acting notably sally kellerman anthony rapp charming film near unwatchable music sound come sort royalty free online site lyric written rhyming dictionary open lap singing key think may filmed singing accapella put music dialogue really stupid trite movie work best actually talking real estate unfortunately stray often stupid farcical sub plot found checking watch ther first twenty minute 40 wondering ever going end,neg
bill buddy rogers sent new york uncle richard tucker experience life inherits 25million uncle paid 3 woman jacqui kathryn crawford maxine josephine dunn pauline carole lombard chaperone ensure fall foul gold digger one lady cleo geneva mitchell turn scene disapprovement woman follow tale girl offered money appear show instead escorting role agreed carry 3 month bill new york bill meet cleo another woman end love air bill one picture quality sound quality poor film story interspersed musical number song bad kathryn crawford terrible voice rogers good either pleasant enough really come life playing drum trombone irritating character play cab driver roscoe karns film dull,neg
least third remake movie watching sense deja vu surprised change setting story tell differently difference significant get better plot flawed begin never work like predecessor acting mediocre plot unique ending surprise one never seen movie ending fit story movie ended ten minute earlier would worked satisfying would thought worthwhile spoiler end crime pay criminal caught never like message resulting movie,neg
dragged movie four year ago french actress friend mine first half hour sitting uncomfortable seat new beverly theater hollywood hating film hating even hating french actress know happened pulled film way year despite fact one projector broke changeover hand theater close four hour worth believe great movie pull inside world make part drop talk friend coffee drink film one best filmgoing experience ever,pos
gee crappy movie understand people find scary grudge director play one trick admit good one brought life stylized repeat rest movie consequence startled time first quarter movie knew drill practically fell asleep grudge grew predictable minute conclude say lot better movie genre begin called predecessor ring way scarier buying ticket grudge waste money,neg
caught film late sat night sunday morning brother drinking one best film ripping apart ever seen luxury ocean liner actually roll roll ferry complete cast iron everything door adhesive sticker saying staff seeing door used something else another scene film rock continuity poor cant help notice slap face hole final scene jump life boat ferry distance cut son new girlfriend ship pr director know kung fu used police dismissed thing way true ferry going fast away explosion dad hugging care magic one redeeming feature film casino size large bedroom one casino table chased villain one place hide guessed enter villain instead checking one table proceed shoot four fruit machine little corner bar corner bar casino fantastic walk straight past hiding place thus allowing casper get around take get mate get drink put film howl,pos
well film difficult one really straight film contain much riveting story nore make u want know end tell something never tense jumped life film sure deliver jump thrill fair watch almost midnight kinda sleepy anyway maybe explains jumpy maybe film deliver aspect basically couple lose child tragic event decide move away rent cabin looking thing mountain look peaceful calm first visitor think sister main character brings along husband night husband hears noise check thats thing start go really really wrong stay another day tell couple leave asap something right cut long story short eventually find happened house past year decide need taken care hollywood blockbuster nore huge budget please let put creepy tense jumpy give try,pos
uncertain make misshapen 2007 dramedy attempting new millennium cross hybrid golden pond prince tide film end erratic mess shifting mercurially comedy melodrama emotional pitch always seems main problem seems irreconcilable difference garry marshall sentimental direction mark andrus dark rather confusing screenplay story focus unraveling relationship mother lilly daughter rachel driven way san francisco small town hull idaho grandmother georgia life idea lilly leave rachel summer georgia taskmaster jurisdiction replete draconian rule since young 17 year old become incorrigible hellion set clear enough character made shift quickly often inexplicably sympathetic shrill fit contrived contour storyline veers haphazardly issue alcoholism child molestation dysfunctional family settle pat resolution three actress center redeem dramatic convolution varying degree probably due screen reputation scratchy smoker voice lindsay lohan make rachel promiscuity manipulative tactic palpable although becomes le credible character reveals psychological wound give reason hedonistic behavior felicity huffman forced play lilly two strident note petulant resentful daughter mother never got close angry alcoholic mother start recognize accountability daughter state mind role front effort never add flesh blood human close seventy jane fonda look great even weather beaten star presence get away cartoon like dimension flinty georgia problem fonda casting legendary actress deserves far series one liner maternal stare 2005 execrable monster law make one wonder best work behind come surprise actress male counterpart completely overshadowed garrett hedlund look little surfer dude na harlan devout mormon whose sudden love rachel could delay two year missionary stint cary elwes play familiar suspicious note lilly husband unfortunate case predictable casting appears telegraph movie ending also omnipresent dermot mulroney morose triple play role wounded widower lilly former flame rachel new bos town veterinarian dr simon ward laurie metcalf barely role simon sister paula marshall regular hector elizondo songsmith paul williams show cameo andrus dialogue plain awful wavering seriocomic tone never settle anything feel right several small extra 2007 dvd none exciting marshall provides commentary track plenty trademark laconic humor several deleted scene including three variation ending gag reel seven minute making featurette included well original theatrical trailer six minute short spotlighting three actress five minute tribute marshall,neg
admittedly high expectation corky romano however felt deserved benefit doubt high hope joe dirt either another recent comedy starring snl cast member ended pleasantly surprised film bad look preview chris kattan actually talented comic actor contrary might think watching movie great energy many hilarious snl skit think one talented cast member snl case given lame pointless script try remedy scene incessant mugging throughout scene attempt lame jerry lewis act fails miserably jerry lewis knew pull type physical comedy mention worked much better writing kattan simply look like ignorant fool adhd one many cafe latte even wait punchline assumes laugh start jumping around like ape crack one scene end tugging match dog package cocaine mouth package explodes cocaine splash come back job strung coke supposed laugh fact acting hyper edge thing throughout whole film rest cast member vanessa shaw really hot peter berg wasted thankless role chris penn peter falk also wasted though funny line pretty sure improvised hope falk get decent movie someday soon much talent waste clunker like corky romano like falk last movie made much either least decent role chuckled time could get single laugh gag performed sense timing delivery made worse kattan hammy acting certain gag streneously dragged example kattan fart two brother face stand 2 3 minute trying get fart finally little tiny one bad enough gag funny drag lame gag drag hell lot worse another example try translate two asian men saying drug bust go wrong called comedy gon na waste time like said earlier predicted bad thing trailer predicted right score 3 10,neg
olivier kosentsev richardson coranado zefferelli almerayeda directed hamlet branagh one got right film hamlet contains full four hour william shakespeare masterpiece give unique feel whole story many director could pull without boring audience branagh skillful use bravora film style stunt casting allows people see importance scene usually cut example include gerarde depardue ranyaldo who entire purpose film simply say yes lord polonius asks spy leartes also included billy crystal grave digger robin williams osric jack lemmon marcellous charlton heston actor branagh performance act 4 scene 4 soliloquy usually cut nothing short c cinematic marvel camera slowly pull back intensity grows scene literally made want jump chair start applauding branagh film maker understood importance every scene film knew convey importance general audience must see everyone enjoy good story telling brilliant acting incredible direction part william shakespeare greatest triumph,pos
spoiler plot spoil madchen amick living proof face make living acting talent required bright spot really good one liner delivered nicely alice krige alice krige soft dreamy voice give hint seductively dangerous odd creature believably creepy otherwise unbelievable plot got agree project remains mystery screenplay writer must medicated submitted script major continuity problem superficial stereotypical character horror formula writing simply fall short making sense ever creature neat skill like going dim question come never much explored waste time one,neg
mr michael jackson artistic phenomenon short movie e music video simply best care get sane sci fi feature man care get medley crazy dancing shriek yell cool crowd choreography bit cgi animation also uninterrupted video everything mentioned stupid plot top vanity fair problem witness mr michael jackson action always ultimate king music video king pop sound moronic especially u russian pop sound like russian word arses mj definitely king arses watch best music video artistically beautiful never get tired first impression film bit different video drawn image unsettling jump one theme another absence cohesive plot line kid fooling around etc watched till end could tell great really nothing like anything else shown tv nowadays like never show shameful material watched kid easily without mr michael jackson universe music video would rather poor even best classic video artist come close energetic hyperbole mj musical insanity artistic quality knew get audience different age knew remain man moral principle see proper dvd release mr michael jackson video know deserves purchased even clip already appeared previous release history history ii moonwalker great though moonwalker like one movie solid smooth criminal theme paparazzo topic weird spoof twist fan mj still give film like solid 9 10 hit smooth criminal sure major complains following initial segment movie could dropped main mj anti drug campaign given sky rocketing insanity stress moonwalking course thanks attention,pos
interesting treatment subject quite controversial read comment film apparently either love hate seems people make distinction based whether believe tribulation end time happen portrayed movie basically film sequel made 1 30 production value right plan 9 outer space acting level glen glenda apology ed wood putting aside religious message story scary come add even slightest thought story might actually close something might happen future becomes even scarier movie sequel try bring reason tribulation happened left behind omega code tried get everything thief explain politics maneuvering middle east leading net effect thief much better job scary part movie instead spreading thin trying explain happening middle east time forget politics watch movie sequel horror story may horror story told indirectly god make much frightening make think subject done job even never believe,neg
probably heard bit new disney dub miyazaki classic film laputa castle sky late summer 1998 disney released kiki delivery service video included preview laputa dub saying due 1999 obviously way past year dub finally completed laputa castle sky castle sky dub since laputa nice word spanish even though use word laputa many time throughout dub also probably heard world renowned composer joe hisaishi scored movie originally went back rescore excellent music new arrangement laputa came neighbor totoro nausicaa valley wind began studio ghibli long string hit opinion think one miyazaki best film powerful lesson tuckered inside two hour four minute gem laputa castle sky film age urge everyone see unfamiliar castle sky story begin right start stop next two hour storytelling flawless masterfully crafted see miyazaki true vision believe one fantastic one film begin sheeta girl one helluva past held captive government airship sheeta hold key laputa castle sky long lost civilization key laputa sacred pendant sought many namely government military air pirate group dola gang sheeta pazu later befriend soon pirate attack ship escape raid fall thousand foot fall soft thanks pendant float sky pazu orphan boy survives working mine see sheeta catch two become fast friend thanks pendant two get caught one huge thrill ride dola gang government try capture sheeta one action sequence another learn character motif identity build emotional action packed climax surely please fantastic animation wonderful dialogue plus somewhat twisty surprise think film simply remarkable hold two hour four minute run time story wonderful peak hayao miyazaki animation limit setting film combo many time period seem take place end 1800s alternante universe advanced technology weapon laputa also surprisingly funny film film ton hilarious moment almost equal drama action film hold think funniest part fight scene pazu bos face pirate soon riot break funny see men compare strength music fit right perfectly let talk dub rate excellent cast give great performance bring character life teen heartthrob james van der beek play hero pazu much mature voice japanese version original sounded childlike either way think voice nice fit pazu anna paquin young oscar winner piano play sheeta also nice performance voice bit uneven stay true one accent time sound american apple pie time sound like someone new zealand performance enjoyed however coris leachman played mama dola excellent performance voice emotion give character really brings life ever live action laputa movie g forbid would one play imagine role well somewhat luke skywalker mark hamill muska another top rate hamill performance may familiar hamill long line voice work original star war movie render muska full evil voice sound like regular voice mix joker played many episode animated batman series rounding cast voice character actor jim cummings great gruff job general andy dick mandy patakin member dola gang let talk really make dub special joe hisaishi newly arranged music never heard mr hisaishi music like miyazaki film music memorable score persona fit particular film perfectly new arrangement done american like think goal new recording worry classic tune japanese version still great form score sound arranged like hollywood blockbuster power emphasis clearer deeper film prologue first second introduced airship new music sure believe first saw ship music majority music new backdrop background music enjoy thing seem enhanced powerful scene music stronger original version calm scene calmer overall think many pleased new arrangement mix highly personally think help improve film prefer new score old one hope disney release license music right full blown soundtrack another plus side dub story remains faithful much original japanese line intact kiki sure line changed way line changed majority close exactly original line dialogue miyazaki written afraid excellent line would butchered intact new line added well help sure whether consider good thing bad thing disney translate ending song japanese mortified completely new song kiki dub version original song japanese guess good still original bad since majority people seeing dub speak english big side dub deal voice match character lip course dub perfect think kiki mononoke dubbing line match much better executed disney little bit time one time everything match perfect time completley match rare case someone say something lip move scene sheeta chuckle mouth move one bit far thing film thought thought amazing part laputa animation opening sequence ending animation lush detailed watch awe see true nature character true detail face extreme close ups action give ton credit effort animator put film everything well done beautifully hand drawn like moving piece art think done mid 1980 animation quite different disney ghibli distinctive flare different good year color look vibrant ever laputa also ton action sequence lot plane dogfight plus ground sequence well done intriguing scary comparable big budget action film finale something must see sound effect pure classic fit explosion gun firing everything else well like miyazaki film one focus different theme g kiki confidence one great lesson greed power people realize greed take much power good people obsessed power greedy main villian muska greatly show laputa castle sky great film begin improved part glad mainstream audience chance see classic animated film glory great voice cast put lot film excellent redone musical score joe hisaishi disney done nice job dub quite worthy though think voice matched mouth better kiki princess mononoke disney dub castle sky still great dub worth long delay expierence fantastic film,pos
